loan_id,customer_id,origination_date,income,debt_to_income_ratio,loan_amount,interest_rate,credit_score,employment_status,housing_status,product_type,purpose,default_flag,default_probability,num_payments,avg_payment_ratio,max_days_late,pct_late_payments,origination_date_year,origination_date_month,origination_date_quarter,loan_age_months,loan_to_income,credit_dti_interaction,high_dti_flag,low_credit_flag,serious_delinquency_flag,underpayment_flag,high_risk_flag
LOAN00000736,CUST000736,2024-06-25,28599.250676816402,0.3025909933582171,48503.02792003931,0.0942292730293495,703.9830793488381,Self-employed,Mortgage,Personal Loan,Major Purchase,1,0.9361312466142702,18,0.7210075600968284,29,0.2692082672690068,2024,6,2,8.466666666666667,1.6959545013309612,0.5122571601250214,0,0,0,1,1
LOAN00000737,CUST000737,2025-02-22,47610.382902012614,0.07169533082451576,29848.48705577652,0.06527859195142477,850.0,Employed,Mortgage,Credit Card,Debt Consolidation,1,0.8895211373981219,21,0.7815897937574687,49,0.17489633104599978,2025,2,1,0.4,0.6269323041826397,0.9283046691754843,0,0,0,1,1
LOAN00000738,CUST000738,2024-03-27,29158.620926332893,0.06366816574376069,68181.6187599949,0.03266438449682178,621.9030278061254,Employed,Mortgage,Mortgage,Major Purchase,0,0.22417675569138937,13,0.9490343437993993,2,0.3476564563577824,2024,3,1,11.466666666666667,2.338300529790169,0.5480146408697211,0,0,0,0,0
LOAN00000739,CUST000739,2022-09-29,118114.51310314369,0.16068168330164032,15293.527946574446,0.08376195731476585,523.2533460365323,Employed,Rent,Personal Loan,Business,1,0.7895498329515872,10,0.9576095725917454,74,0.16018427470425825,2022,9,3,29.633333333333333,0.12948051466985558,0.3406920410775613,0,1,1,0,1
LOAN00000740,CUST000740,2024-11-08,117954.67453051778,0.15482700360876153,13987.843664377544,0.04046787459904507,665.4966087762941,Self-employed,Rent,Credit Card,Debt Consolidation,0,0.7235546904155112,8,0.9456036250606862,9,0.07317351950234105,2024,11,4,3.933333333333333,0.11858659879357765,0.5616506618369032,0,0,0,0,0
LOAN00000741,CUST000741,2023-02-17,98170.62617835405,0.25583630759522447,184197.2384896156,0.07769985258900115,563.157491527917,Employed,Mortgage,Auto Loan,Debt Consolidation,1,0.8928666989590356,16,0.7017052685795555,88,0.24811172907165252,2023,2,1,24.933333333333334,1.8762968686271846,0.3560586374170785,0,1,1,1,1
LOAN00000742,CUST000742,2022-06-13,95017.19425328584,0.012749198699446984,8097.029566711467,0.025391545086862578,635.6133251140838,Employed,Own,Personal Loan,Other,1,0.38926289372725725,15,0.8877322767572793,56,0.18150335892818278,2022,6,2,33.233333333333334,0.0852164666652579,0.6024264075382222,0,0,0,1,1
LOAN00000743,CUST000743,2022-04-23,74575.69525528721,0.19560038659560436,3333.6851598255835,0.08092616219085537,759.5220068773605,Self-employed,Own,Personal Loan,Medical,0,0.6192482609596401,5,0.9442851402902318,0,0.051537017597401785,2022,4,2,34.93333333333333,0.04470203259136541,0.672071499423565,0,0,0,0,0
LOAN00000744,CUST000744,2022-07-20,41555.31502171317,0.0770379098270004,29708.13998045741,0.024000677177308728,850.0,Retired,Own,Personal Loan,Business,1,0.659861168891731,13,0.7982147984957807,63,0.37446244671812,2022,7,3,32.0,0.7149059022879393,0.9229620901729996,0,0,1,1,1
LOAN00000745,CUST000745,2025-02-05,58773.25669112778,0.19060871876031552,18970.0768229583,0.041611021379159265,610.7992021139057,Employed,Mortgage,Auto Loan,Other,1,0.314894328541021,22,0.8978220290503317,87,0.1965728745104326,2025,2,1,0.9666666666666667,0.32276715450110427,0.4573784807404469,0,1,1,1,1
LOAN00000746,CUST000746,2025-01-12,56019.21261433649,0.28791947513204397,5956.570845506108,0.04582555029309599,675.7473260026687,Retired,Rent,Auto Loan,Home Improvement,1,0.7840790112274946,9,0.8824310525605583,23,0.15302694452311402,2025,1,1,1.7666666666666666,0.1063308562816482,0.4864770056685661,0,0,0,1,1
LOAN00000747,CUST000747,2023-07-27,45557.14021769035,0.06892186571883972,178771.90311518428,0.032470851845487106,567.3515518842557,Employed,Mortgage,Credit Card,Debt Consolidation,0,0.23323226691880483,17,0.9291000236966523,6,0.018866712317373524,2023,7,3,19.6,3.9241247861683193,0.4525912438646648,0,1,0,0,1
LOAN00000748,CUST000748,2023-04-10,69950.98201501531,0.14941737595921334,16384.839610255796,0.06388237505128427,663.2117142911969,Employed,Rent,Auto Loan,Debt Consolidation,1,0.9233425084405082,4,0.9267934505299833,39,0.3483200729094431,2023,4,2,23.2,0.23423316068298675,0.561711950953016,0,0,0,0,1
LOAN00000749,CUST000749,2024-12-25,38048.12819732862,0.16745090918114178,14277.044676120939,0.06267941858850411,688.679876917439,Employed,Rent,Auto Loan,Other,1,0.9378924661559829,2,0.7775756001218471,32,0.343477098663004,2024,12,4,2.3666666666666667,0.37523645321199633,0.5883546875403628,0,0,0,1,1
LOAN00000750,CUST000750,2023-05-15,65115.00495988371,0.14707108251039608,3173.3077631906904,0.06481646543918086,811.7039971849379,Employed,Rent,Credit Card,Medical,0,0.2805483873791058,14,0.9336050563167457,5,0.048507754629222556,2023,5,2,22.033333333333335,0.04873389420987856,0.7935402479891862,0,0,0,0,0
LOAN00000751,CUST000751,2024-02-04,66523.88681851655,0.17730391288288175,2159.7907651252344,0.04473211638872055,544.6439905457551,Employed,Rent,Personal Loan,Debt Consolidation,0,0.4537941155303138,11,1.0666609193175813,4,0.2901454258080644,2024,2,1,13.2,0.03246639468041529,0.36594118865219993,0,1,0,0,1
LOAN00000752,CUST000752,2022-07-26,31664.489466228846,0.06878108385967896,35534.4220738401,0.051517233501938035,805.3958883433686,Retired,Mortgage,Personal Loan,Debt Consolidation,1,0.8253487836648385,8,0.7471780651559005,46,0.300268783274455,2022,7,3,31.8,1.1222168009921225,0.8556985661179753,0,0,0,1,1
LOAN00000753,CUST000753,2023-08-01,64689.89765297544,0.16166974323524017,32856.44047643803,0.03692464066052579,605.4773523252551,Self-employed,Other,Credit Card,Home Improvement,1,0.8465070647178047,16,0.8844955538008342,22,0.19785803016360787,2023,8,3,19.433333333333334,0.5079068242261593,0.46561983129209106,0,1,0,1,1
LOAN00000754,CUST000754,2024-03-04,73148.63745112129,0.18523704339455302,9069.247520494118,0.01219646684578568,625.0759527719224,Employed,Mortgage,Auto Loan,Business,1,0.6685093165560569,22,0.7083933668359778,70,0.1500779415810754,2024,3,1,12.233333333333333,0.12398382029404563,0.48156335345778933,0,0,1,1,1
LOAN00000755,CUST000755,2025-02-22,55555.45035683536,0.029456035017605738,20244.41185406249,0.06421217542448263,850.0,Employed,Mortgage,Credit Card,Debt Consolidation,0,0.2410548634182945,4,1.044600852269882,2,0.04609189486227569,2025,2,1,0.4,0.36440010339276613,0.9705439649823943,0,0,0,0,0
LOAN00000756,CUST000756,2024-10-14,91660.98863293443,0.1845333569136892,32501.953722558595,0.05649691128467896,631.0629166261392,Self-employed,Rent,Credit Card,Other,1,0.5496529104212329,21,0.9121995156511555,56,0.1218766835159539,2024,10,4,4.766666666666667,0.3545887318837015,0.49085593685723805,0,0,0,0,1
LOAN00000757,CUST000757,2023-11-05,95964.92059241663,0.162518962083479,3973.302264038946,0.039795698204798856,596.0239394761559,Retired,Own,Mortgage,Debt Consolidation,1,0.7922400788883363,7,0.8679037044995155,13,0.4872136450829963,2023,11,4,16.233333333333334,0.041403694594969793,0.4507535201465971,0,1,0,1,1
LOAN00000758,CUST000758,2024-08-12,62622.83638912762,0.3537302024429953,30252.953125901517,0.03367278858148197,674.3145068891281,Employed,Mortgage,Personal Loan,Business,1,0.8795603081486895,7,0.9638990361500885,77,0.47792045174321224,2024,8,3,6.866666666666666,0.4830977782276553,0.43983301925433965,0,0,1,0,1
LOAN00000759,CUST000759,2023-02-01,41921.6228733317,0.18866076875494892,12295.902025236246,0.009101731714658189,709.3133528605373,Self-employed,Own,Mortgage,Debt Consolidation,1,0.5343220166477316,21,0.8483534531533398,19,0.19709010028742088,2023,2,1,25.466666666666665,0.29330691854151103,0.603803601905823,0,0,0,1,1
LOAN00000760,CUST000760,2024-08-06,107961.25660506147,0.1488333109908444,9516.985963770903,0.07264863361472544,690.2984792025799,Employed,Mortgage,Auto Loan,Major Purchase,0,0.6741993671986825,10,0.9897872529306411,5,0.014396735815431048,2024,8,3,7.066666666666666,0.08815186357625932,0.6040164804875794,0,0,0,0,0
LOAN00000761,CUST000761,2024-01-07,86662.15078519251,0.3469674020008975,19099.958047698616,0.06680818632034004,671.7183951970247,Employed,Mortgage,Personal Loan,Debt Consolidation,0,0.6385402591393401,4,1.0410833004565971,2,0.10873047398483315,2024,1,1,14.133333333333333,0.22039561532509439,0.441353144253764,0,0,0,0,0
LOAN00000762,CUST000762,2022-06-24,85109.42602744147,0.0834377754663666,10316.516226796059,0.055325706041378576,517.6672523061245,Employed,Mortgage,Auto Loan,Debt Consolidation,0,0.510606421985972,3,0.9799108547547641,7,0.04553589528480487,2022,6,2,32.86666666666667,0.12121473153243624,0.36273741996695474,0,1,0,0,1
LOAN00000763,CUST000763,2023-12-11,190137.3986433719,0.14124485625516875,6344.394312706672,0.060234575934247234,662.2351364095257,Unemployed,Mortgage,Auto Loan,Debt Consolidation,1,0.6599261501773339,16,0.7863685570118786,32,0.1453588886195234,2023,12,4,15.033333333333333,0.0333674193397714,0.5655841575214379,0,0,0,1,1
LOAN00000764,CUST000764,2022-07-08,93754.1281648683,0.1935091157406038,28291.52212574807,0.06481417933167845,664.2709705095039,Unemployed,Own,Mortgage,Other,1,0.8129528625921001,18,0.7353041683486587,46,0.14246087655144754,2022,7,3,32.4,0.3017629482511631,0.5341476674840695,0,0,0,1,1
LOAN00000765,CUST000765,2024-07-21,40335.174025784974,0.2730800491478311,9713.411531108835,0.0385394555389591,644.6273907701333,Retired,Own,Auto Loan,Debt Consolidation,1,0.6248711227664575,14,0.7250532368314875,57,0.37604392168567796,2024,7,3,7.6,0.24081739488465737,0.45548459265624813,0,0,0,1,1
LOAN00000766,CUST000766,2022-05-22,49169.081395734494,0.10376036054665641,4576.095483632557,0.027607203998762823,590.5378123511159,Self-employed,Own,Auto Loan,Medical,1,0.7755586077087278,20,0.9012913838299147,50,0.19603039488867824,2022,5,2,33.96666666666667,0.09306855759216079,0.473439098525686,0,1,0,0,1
LOAN00000767,CUST000767,2023-07-13,79330.61352158489,0.22741946322514817,41735.727927059925,0.05302465258488597,565.5623777249393,Self-employed,Rent,Personal Loan,Debt Consolidation,1,0.7705773573366159,3,0.8193311625568543,73,0.32896072053408987,2023,7,3,20.066666666666666,0.5260986405418905,0.3730333169635265,0,1,1,1,1
LOAN00000768,CUST000768,2023-10-14,65598.02687883351,0.24740983774369155,72807.9242412376,0.061272284912155715,467.90835333969795,Employed,Own,Mortgage,Home Improvement,1,0.9230277480646236,14,0.9593360845094012,55,0.33898803162111146,2023,10,4,16.966666666666665,1.109910277876521,0.22975668160747792,0,1,0,0,1
LOAN00000769,CUST000769,2022-07-31,61369.617685653786,0.13605652351003225,50457.30426952902,0.04201469602534658,584.6006597474712,Employed,Own,Auto Loan,Other,1,0.6875669028884042,21,0.9512004574089332,12,0.36771846604911884,2022,7,3,31.633333333333333,0.8221870393258828,0.44705251526103407,0,1,0,0,1
LOAN00000770,CUST000770,2023-03-11,81906.6321689502,0.055130049902809425,43108.48859534875,0.05182975775011968,473.2641801325798,Employed,Own,Auto Loan,Debt Consolidation,0,0.58747446796855,16,1.0864890923267896,2,0.01541507201306968,2023,3,1,24.2,0.5263125519118909,0.2976583949736387,0,1,0,0,1
LOAN00000771,CUST000771,2022-05-09,91423.41433583561,0.18210937555628148,4628.160177498477,0.040506215105102904,599.6188244200263,Employed,Own,Credit Card,Medical,0,0.5661435019865124,17,1.0528627411432963,9,0.04227589915524529,2022,5,2,34.4,0.050623357387390405,0.445555322545433,0,1,0,0,1
LOAN00000772,CUST000772,2024-09-11,48644.25676081625,0.053971351773461254,20692.397473895482,0.07314978929112333,704.8264445006921,Employed,Own,Personal Loan,Debt Consolidation,0,0.6355217515585057,11,0.9298485487053374,2,0.002187743609312719,2024,9,3,5.866666666666666,0.42538212837005557,0.6963225710133557,0,0,0,0,0
LOAN00000773,CUST000773,2023-05-29,94640.7475738923,0.2397971360359598,48561.28270425832,0.03198351403708867,627.617183624745,Employed,Own,Mortgage,Other,1,0.8050824859934704,21,0.8567345873144866,44,0.5872900915178518,2023,5,2,21.566666666666666,0.5131117827058933,0.4528282205006619,0,0,0,1,1
LOAN00000774,CUST000774,2022-04-15,34988.52824280161,0.12116076883365068,8839.338655436892,0.010439088291104917,738.9672428637449,Employed,Mortgage,Mortgage,Home Improvement,0,0.27346445186704516,18,0.946152248778964,0,0.29145647361953697,2022,4,2,35.2,0.2526353379055165,0.7014211531374286,0,0,0,0,0
LOAN00000775,CUST000775,2024-04-19,71676.05327996587,0.3398139821275914,21365.90278191453,0.058719355855455395,697.675554202791,Employed,Mortgage,Credit Card,Home Improvement,0,0.6297917260197847,17,1.0495217570921802,1,0.011045973799123957,2024,4,2,10.7,0.29808983341283524,0.4773451646078978,0,0,0,0,0
LOAN00000776,CUST000776,2022-09-17,48650.27802549228,0.06887992740458034,13588.734727629851,0.05758530860308702,750.3342063028064,Employed,Rent,Mortgage,Other,0,0.22918109332010345,21,1.0850818181045416,0,0.07061377743184236,2022,9,3,30.033333333333335,0.27931463660926015,0.762391307027036,0,0,0,0,0
LOAN00000777,CUST000777,2022-06-12,38009.373204403935,0.1505222489967809,2922.3663940050087,0.03769636630120288,679.1046894931372,Employed,Own,Personal Loan,Home Improvement,1,0.8905444822798472,18,0.7398908033560518,72,0.17152629895942914,2022,6,2,33.266666666666666,0.07688541398168625,0.5855290891370981,0,0,1,1,1
LOAN00000778,CUST000778,2024-12-30,53453.69435002729,0.1410299581267578,10762.494381330509,0.05347167505613119,579.2605241855339,Self-employed,Rent,Personal Loan,Home Improvement,1,0.4023229882198706,12,0.9203372200066373,34,0.3550350243480392,2024,12,4,2.2,0.20134238638128882,0.43613895300580297,0,1,0,0,1
LOAN00000779,CUST000779,2022-09-11,60766.003028325016,0.08183836746220798,23159.52903245807,0.05697011065261653,722.0784609824673,Self-employed,Rent,Auto Loan,Debt Consolidation,1,0.7223736450409322,17,0.7760406718024591,58,0.20964461668291917,2022,9,3,30.233333333333334,0.3811264173762204,0.7046113614449108,0,0,0,1,1
LOAN00000780,CUST000780,2023-06-14,87215.38068646657,0.33172320790587284,39191.22885714953,0.060444793080109416,684.2773839612852,Employed,Mortgage,Mortgage,Major Purchase,0,0.38079712261202087,2,0.9372677967296671,7,0.3128921865625802,2023,6,2,21.033333333333335,0.44936143772667075,0.4669157407781288,0,0,0,0,0
LOAN00000781,CUST000781,2023-03-31,42567.03794558662,0.11947768470114783,8331.850757772789,0.05751730082332214,706.4935147948739,Employed,Own,Auto Loan,Debt Consolidation,0,0.6543227036230885,4,0.9896539030956499,0,0.1824931193775551,2023,3,1,23.533333333333335,0.19573480232341703,0.6507756560020921,0,0,0,0,0
LOAN00000782,CUST000782,2023-05-29,62220.56738244148,0.2906332157821183,29382.749981480756,0.05489618017220677,768.0731609279625,Retired,Own,Credit Card,Debt Consolidation,1,0.8804785800776644,6,0.9797707631917878,69,0.33868914186507926,2023,5,2,21.566666666666666,0.47223532695994846,0.6037010053566687,0,0,1,0,1
LOAN00000783,CUST000783,2023-07-19,68051.46144822758,0.2425319810410088,50564.48948183066,0.017714722682602192,467.90835333969795,Employed,Rent,Credit Card,Medical,1,0.9182514163302207,22,0.7571730153375696,27,0.18939406552804747,2023,7,3,19.866666666666667,0.7430331164937476,0.2312458323107042,0,1,0,1,1
LOAN00000784,CUST000784,2022-07-24,73768.15081423637,0.13838473512818206,67847.35419478003,0.07097675293946223,660.1123952640605,Employed,Mortgage,Auto Loan,Business,0,0.6910656138983042,13,1.0050888564652758,6,0.09061722697641536,2022,7,3,31.866666666666667,0.9197377654976583,0.564142430598306,0,0,0,0,0
LOAN00000785,CUST000785,2024-05-12,43599.668405690216,0.15973720690659607,6425.556882925959,0.07899737395902941,699.6882239632149,Employed,Mortgage,Auto Loan,Debt Consolidation,0,0.5594720601465971,7,1.0551219740380684,0,0.04410836607980432,2024,5,2,9.933333333333334,0.1473762787170041,0.6106238971524962,0,0,0,0,0
LOAN00000786,CUST000786,2023-08-06,43007.102027877714,0.20073347253414303,22938.236694201074,0.002872076108690242,811.7405622714178,Employed,Own,Personal Loan,Business,1,0.8287377615808775,16,0.7037725612943593,56,0.38672856960382496,2023,8,3,19.266666666666666,0.5333592735295728,0.7436674584910933,0,0,0,1,1
LOAN00000787,CUST000787,2023-10-31,70522.76206920536,0.07640842975930778,10983.803559136666,0.07790798937892378,838.5292489508497,Self-employed,Mortgage,Auto Loan,Major Purchase,0,0.41901063692883267,21,0.9556198305480432,8,0.036136936474465996,2023,10,4,16.4,0.15574834616315858,0.904329226652829,0,0,0,0,0
LOAN00000788,CUST000788,2022-11-06,45075.08607783524,0.06728393718826295,26957.64223076973,0.05027119572522356,670.4226539494324,Employed,Mortgage,Auto Loan,Major Purchase,0,0.7407839369341946,11,1.0359649081017095,3,0.09397815260057515,2022,11,4,28.366666666666667,0.5980608042371682,0.6281802897599802,0,0,0,0,0
LOAN00000789,CUST000789,2023-06-30,45058.24299758969,0.17630855256631023,17811.859390715144,0.04468805296067173,707.9045050939624,Employed,Mortgage,Auto Loan,Debt Consolidation,1,0.49922921487074556,1,0.8854727075507479,75,0.5027717931904411,2023,6,2,20.5,0.3953074555452142,0.6108862767555796,0,0,1,1,1
LOAN00000790,CUST000790,2022-06-18,59721.8020965404,0.1596082258122613,6239.559911589027,0.05207256221271242,579.0935623336893,Employed,Rent,Credit Card,Medical,0,0.5356939293233722,15,1.0357170592856568,1,0.005452434012307101,2022,6,2,33.06666666666667,0.10447708696905642,0.4264507891163371,0,1,0,0,1
LOAN00000791,CUST000791,2023-08-23,58572.71778043869,0.04608047199423811,12643.394869313935,0.01026688208586115,591.5018722855536,Employed,Mortgage,Mortgage,Major Purchase,1,0.751190168277078,20,0.758266023028156,74,0.35763700338253857,2023,8,3,18.7,0.2158580880045215,0.5055805971335112,0,1,1,1,1
LOAN00000792,CUST000792,2023-04-21,53030.560861667764,0.1691170310968863,16862.202217361853,0.04693694343130557,688.8153201628314,Employed,Own,Mortgage,Debt Consolidation,1,0.8456157146057948,4,0.8923238037030428,55,0.35420524216448446,2023,4,2,22.833333333333332,0.3179714101336312,0.5873818683125601,0,0,0,1,1
LOAN00000793,CUST000793,2022-09-04,69378.43767824318,0.07584309572444085,15339.010576266675,0.05607372506765315,622.9767567367799,Employed,Rent,Personal Loan,Other,0,0.45873740337559404,3,1.0267040554798492,6,0.06646599198645528,2022,9,3,30.466666666666665,0.2210918995813152,0.5426930902887689,0,0,0,0,0
LOAN00000794,CUST000794,2022-08-25,47668.790907690396,0.26642901161387034,74619.4762655282,0.07684474803566618,753.041722689381,Self-employed,Mortgage,Mortgage,Major Purchase,1,0.8204180166042407,15,0.9720349300396329,55,0.3240907588570917,2022,8,3,30.8,1.5653737979221507,0.6042513896243711,0,0,0,0,1
LOAN00000795,CUST000795,2023-09-24,63741.932983335784,0.12411738822293096,29272.301198555808,0.0858390456865799,715.6609594681582,Employed,Own,Personal Loan,Debt Consolidation,0,0.6445911511084175,10,1.0996861111170624,9,0.06636900041677135,2023,9,3,17.633333333333333,0.4592314639439714,0.6619458305322417,0,0,0,0,0
